symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
GNRC,2024-06-28T15:40:18.000Z,Generac (GNRC) Boosts BESS Portfolio With PowerPlay Buyout,https://cdn.snapi.dev/images/v1/f/y/diversified-machinery18-2502379.jpg,zacks.com,"With the acquisition of PowerPlay Battery Energy Storage Systems, a unit of SunGrid Solutions Inc., Generac (GNRC) aims to expand its energy technology offerings for C&I projects.",https://www.zacks.com/stock/news/2295119/generac-gnrc-boosts-bess-portfolio-with-powerplay-buyout?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_tech_sector-2295119,Positive,0.2
RNLSY,2024-06-28T15:40:00.000Z,"Aramco to acquire 10% equity interest in HORSE Powertrain Limited, the new global powertrain solutions company established by Renault Group and Geely",https://cdn.snapi.dev/images/v1/p/r/press20-2502409.jpg,globenewswire.com,"Aramco to acquire 10% equity interest in HORSE Powertrain Limited, the new global powertrain solutions company established by Renault Group and Geely",https://www.globenewswire.com/news-release/2024/06/28/2906047/0/en/Aramco-to-acquire-10-equity-interest-in-HORSE-Powertrain-Limited-the-new-global-powertrain-solutions-company-established-by-Renault-Group-and-Geely.html,Neutral,0.066
DAUGF,2024-06-28T15:36:00.000Z,Desert Gold Grants Incentive Stock Options,https://cdn.snapi.dev/images/v1/4/c/press19-2502377.jpg,newsfilecorp.com,"Delta, British Columbia--(Newsfile Corp. - June 28, 2024) - DESERT GOLD VENTURES INC. (TSXV: DAU) (FSE: QXR2) (OTCQB: DAUGF) (""Desert Gold"" or the ""Company"") announces that it has granted a total of 3,300,000 incentive stock options to certain directors, officers, employees and consultants of the Company pursuant to the Company's Stock Option Plan.",https://www.newsfilecorp.com/release/214855/Desert-Gold-Grants-Incentive-Stock-Options,Positive,0.106
TLSA,2024-06-28T15:34:42.000Z,Tiziana Life Sciences secures $3.4M in non-dilutive funding,https://cdn.snapi.dev/images/v1/h/a/biotech28-2502375.jpg,proactiveinvestors.com,"Tiziana Life Sciences Ltd (NASDAQ:TLSA) announced it has received non-dilutive funding of $3.4 million which will be used to advance its investigation therapy foralumab. The company highlighted that foralumab is the only fully human anti-CD3 monoclonal antibody (mAb), which binds to the T cell receptor and dampens inflammation by modulating T cell function, therefore suppressing effector features in multiple immune cell subsets.",https://www.proactiveinvestors.com/companies/news/1050850,Neutral,0.1
NDAQ,2024-06-28T15:33:00.000Z,Nasdaq Halts Canna-Global Acquisition Corp,https://cdn.snapi.dev/images/v1/r/s/press18-2502376.jpg,globenewswire.com,"NEW YORK, June 28, 2024 (GLOBE NEWSWIRE) -- The Nasdaq Stock Market® (Nasdaq: NDAQ) announced that the trading halt status in Canna-Global Acquisition Corp (Nasdaq: CNGL, CNGLU and CNGLW) was changed to “additional information requested” from the company. Trading in the company's stock had been halted on June 27, 2024 at 16:45:36 Eastern Time for ""news dissemination” at a last sale price of $10.45 (Nasdaq: CNGL), $10.99 (Nasdaq: CNGLU), and $0.0105 (Nasdaq: CNGLW).",https://www.globenewswire.com/news-release/2024/06/28/2906038/6948/en/Nasdaq-Halts-Canna-Global-Acquisition-Corp.html,Neutral,0.1
BJDX,2024-06-28T15:32:00.000Z,Bluejay Diagnostics Announces Closing of $8.75 Million Underwritten Public Offering,https://cdn.snapi.dev/images/v1/o/r/press14-2502374.jpg,globenewswire.com,"ACTON, Mass., June 28, 2024 (GLOBE NEWSWIRE) -- Bluejay Diagnostics, Inc. (NASDAQ: BJDX) (“Bluejay” or the “Company”), a medical technology company developing rapid diagnostics on its Symphony platform to improve patient outcomes in critical care settings, today announced the closing of a firm commitment underwritten public offering with gross proceeds to the Company expected to be approximately $8.75 million, before deducting underwriting discounts and other estimated expenses payable by the Company. The base offering consisted of 5,368,098 Common Units or Prefunded Units, each Unit consisting of one share of the Company's common stock (“Common Stock”) or one pre-funded warrant to purchase one share of Common Stock (each, a “Prefunded Warrant”), two Class C warrants each to purchase one share of our common stock (each, a “Class C Warrant”) and one Class D Warrant to purchase such number of shares of common stock as determined in the Class D Warrant (each, a “Class D Warrant” and together with the Class C Warrants, the “Common Warrants”). The purchase price of each Common Unit is $1.63, and the purchase price of each Prefunded Unit is $1.6299 (which is equal to the public offering price per Common Unit minus $0.0001). The Prefunded Warrants will be immediately exercisable and may be exercised at any time until all the Prefunded Warrants are exercised in full.",https://www.globenewswire.com/news-release/2024/06/28/2906037/0/en/Bluejay-Diagnostics-Announces-Closing-of-8-75-Million-Underwritten-Public-Offering.html,Positive,0.126
CSCO,2024-06-28T15:30:30.000Z,3 Networking Stocks to Watch Despite Industry Headwinds,https://cdn.snapi.dev/images/v1/t/o/communication6-2502332.jpg,zacks.com,Industry Description,https://www.zacks.com/commentary/2294855/3-networking-stocks-to-watch-despite-industry-headwinds?cid=CS-STOCKNEWSAPI-FT-industry_outlook-2294855,Neutral,0.0
CA46016U1084,2024-06-28T15:30:00.000Z,International Petroleum Corporation Announces Results of Normal Course Issuer Bid and Updated Share Capital,https://cdn.snapi.dev/images/v1/w/x/press1-2502340.jpg,globenewswire.com,"TORONTO, June 28, 2024 (GLOBE NEWSWIRE) -- International Petroleum Corporation (IPC or the Corporation) (TSX, Nasdaq Stockholm: IPCO) is pleased to announce that IPC repurchased a total of 109,280 IPC common shares (ISIN: CA46016U1084) during the period of June 24 to 28, 2024 under IPC's normal course issuer bid / share repurchase program (NCIB).",https://www.globenewswire.com/news-release/2024/06/28/2906029/0/en/International-Petroleum-Corporation-Announces-Results-of-Normal-Course-Issuer-Bid-and-Updated-Share-Capital.html,Positive,0.362
CMBM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Cambium Networks Corporation(CMBM) Shareholders,https://cdn.snapi.dev/images/v1/d/j/press16-2502355.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Cambium Networks Corporation (NASDAQ:CMBM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/cambium-networks-lawsuit-submission-form?prid=88118&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883279&lang=en,Negative,-0.266
MGNX,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds MacroGenics, Inc. Investors of the Ongoing Investigation into Potential Violations of Securities Laws - MGNX",https://cdn.snapi.dev/images/v1/4/7/press10-2502349.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of MacroGenics, Inc. (""MacroGenics, Inc."") (NASDAQ:MGNX) concerning possible violations of federal securities laws. On April 3, 2024, the Company issued a press released describing a research abstract it submitted about the TAMARACK study.",https://www.accesswire.com/viewarticle.aspx?id=883273&lang=en,Negative,-0.2
CMTL,2024-06-28T15:30:00.000Z,Comtech Telecommunications Corp. INVESTIGATION: Levi & Korsinsky Investigates Potential Securities Fraud by Comtech (CMTL),https://cdn.snapi.dev/images/v1/6/f/press18-2502357.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Levi & Korsinsky notifies investors that it has commenced an investigation of Comtech Telecommunications Corp. (""Comtech"") (NASDAQ:CMTL) concerning possible violations of federal securities laws. On December 7, 2023, Comtech released its earnings report for the quarter ended October 31, 2023.",https://www.accesswire.com/viewarticle.aspx?id=883285&lang=en,Negative,-0.2
CMBM,2024-06-28T15:30:00.000Z,Levi & Korsinsky Notifies Shareholders of Cambium Networks Corporation(CMBM) of a Class Action Lawsuit and an Upcoming Deadline,https://cdn.snapi.dev/images/v1/8/g/press1-2502360.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Cambium Networks Corporation (NASDAQ:CMBM) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/cambium-networks-lawsuit-submission-form?prid=88127&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883288&lang=en,Negative,-0.266
MBUU,2024-06-28T15:30:00.000Z,"Malibu Boats, Inc. Sued for Securities Law Violations - Investors Should Contact Levi & Korsinsky for More Information - MBUU",https://cdn.snapi.dev/images/v1/b/e/press8-2502367.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Malibu Boats, Inc. (NASDAQ:MBUU) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/malibu-boats-inc-lawsuit-submission-form?prid=88144&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883305&lang=en,Negative,-0.266
NARI,2024-06-28T15:30:00.000Z,"NARI LAWSUIT ALERT: Levi & Korsinsky Notifies Inari Medical, Inc. Investors of a Class Action Lawsuit and Upcoming Deadline",https://cdn.snapi.dev/images/v1/2/j/press13-2502352.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Inari Medical, Inc. (NASDAQ:NARI) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/inari-medical-inc-lawsuit-submission-form?prid=88115&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883276&lang=en,Negative,-0.266
DNTH,2024-06-28T15:30:00.000Z,Dianthus Therapeutics Announces Two Poster Presentations for DNTH103 at the 10th Congress of the European Academy of Neurology (EAN),https://cdn.snapi.dev/images/v1/f/e/press2-2502341.jpg,globenewswire.com,"NEW YORK and WALTHAM, Mass., June 28, 2024 (GLOBE NEWSWIRE) -- Dianthus Therapeutics, Inc. (Nasdaq: DNTH), a clinical-stage biotechnology company dedicated to advancing the next generation of antibody complement therapeutics to treat severe autoimmune diseases, today announced two poster presentations for DNTH103 at the 10th Congress of the European Academy of Neurology (EAN), taking place June 29-July 2, 2024 in Helsinki.",https://www.globenewswire.com/news-release/2024/06/28/2906030/0/en/Dianthus-Therapeutics-Announces-Two-Poster-Presentations-for-DNTH103-at-the-10th-Congress-of-the-European-Academy-of-Neurology-EAN.html,Positive,0.306
GL,2024-06-28T15:30:00.000Z,"Shareholders of Globe Life Inc. f/k/a Torchmark Corporation Should Contact Levi & Korsinsky Before July 1, 2024 to Discuss Your Rights - GL",https://cdn.snapi.dev/images/v1/c/o/press4-2502363.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Globe Life Inc. f/k/a Torchmark Corporation (NYSE:GL) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/globe-life-lawsuit-submission-form?prid=88136&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883297&lang=en,Negative,-0.266
NKE,2024-06-28T15:30:00.000Z,"Levi & Korsinsky Reminds NIKE Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of August 19, 2024 - NKE",https://cdn.snapi.dev/images/v1/s/b/press5-2502364.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your NIKE, Inc. (NYSE:NKE) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/nike-lawsuit-submission-form?prid=88137&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883298&lang=en,Negative,-0.266
CA46016U1084,2024-06-28T15:30:00.000Z,International Petroleum Corporation Announces Results of Normal Course Issuer Bid and Updated Share Capital,https://cdn.snapi.dev/images/v1/f/i/press3-2502342.jpg,globenewswire.com,"International Petroleum Corporation (IPC or the Corporation) (TSX, Nasdaq Stockholm: IPCO) is pleased to announce that IPC repurchased a total of 109,280 IPC common shares (ISIN: CA46016U1084) during the period of June 24 to 28, 2024 under IPC's normal course issuer bid / share repurchase program (NCIB).",https://www.globenewswire.com/news-release/2024/06/28/2906031/0/en/International-Petroleum-Corporation-Announces-Results-of-Normal-Course-Issuer-Bid-and-Updated-Share-Capital.html,Positive,0.362
GRTS,2024-06-28T15:30:00.000Z,"Lost Money on Gritstone bio, Inc.(GRTS)? Join Class Action Suit Seeking Recovery - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/q/o/press10-2502369.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Gritstone bio, Inc. (NASDAQ:GRTS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/gritstone-lawsuit-submission-form?prid=88146&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883307&lang=en,Negative,-0.266
PATH,2024-06-28T15:30:00.000Z,"Class Action Filed Against UiPath, Inc. (PATH) - August 19, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/g/z/press12-2502371.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your UiPath, Inc. (NYSE:PATH) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/uipath-lawsuit-submission-form-2?prid=88148&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883309&lang=en,Neutral,-0.05
RBLX,2024-06-28T15:30:00.000Z,Roblox Corporation Sued for Securities Law Violations – Investors Should Contact Levi & Korsinsky for More Information – RBLX,https://cdn.snapi.dev/images/v1/x/8/press3-2502362.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Roblox Corporation (NYSE:RBLX) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/roblox-lawsuit-submission-form?prid=88135&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883296&lang=en,Negative,-0.266
JNJ,2024-06-28T15:30:00.000Z,Nipocalimab pivotal Phase 3 trial demonstrates longest sustained disease control in FcRn class for broadest population of myasthenia gravis patients,https://cdn.snapi.dev/images/v1/d/t/press8-2502347.jpg,prnewswire.com,"First-and-only FcRn blocker to demonstrate superiority in activities of daily living (MG-ADL a ) over placebo when added to standard of care over 24 weeks in antibody positive patients: anti-AChR+, anti-MuSK+, anti-LRP4+ HELSINKI , June 28, 2024 /PRNewswire/ -- Johnson & Johnson (NYSE: JNJ) today announced positive results from the nipocalimab Phase 3 Vivacity-MG3 study in patients with generalized myasthenia gravis (gMG). Patients treated with nipocalimab plus standard of care (SOC) achieved superiority over placebo plus SOC as measured by the primary endpoint of improvement in the MG-ADL score from baseline over 24 weeks.",https://www.prnewswire.com/news-releases/nipocalimab-pivotal-phase-3-trial-demonstrates-longest-sustained-disease-control-in-fcrn-class-for-broadest-population-of-myasthenia-gravis-patients-302185879.html,Positive,0.458
